"M000","E001","E002","E003","E009","E010"
1.59416517808689,1.59257776092378,1.56985028178826,1.63065130243871,1.57173112074857,1.53335769970975
1.59567581563586,1.59499442990879,1.57103810700908,1.63132990292784,1.57415690769919,1.53439234294805
1.59707836269813,1.5973073303871,1.5720879674721,1.63187097354023,1.57647656438975,1.53530246249473
1.59833346478719,1.59950611626821,1.57302849181736,1.63227450387266,1.57866977514522,1.5360987457277
1.59945722964606,1.60157490140027,1.57384324304688,1.63256076014814,1.58075355168898,1.53676320751059
1.60044274533431,1.60353547750048,1.57453681843353,1.63274462436926,1.58271676842713,1.53729983489364
1.6012965597341,1.60536114352256,1.57510486274119,1.63280406303516,1.58455865955692,1.53770630749813
1.602021360536,1.60707195495778,1.57553170381049,1.63272795068261,1.58628107459104,1.53797267074107
1.60262122384798,1.60862273414834,1.57581701288966,1.63253977557639,1.58788040774987,1.53808964361238
1.60307959299446,1.61007420622217,1.57599156402605,1.6322385197146,1.58937128446186,1.53808600577748
1.6033804884727,1.6114031911121,1.57604475776918,1.63178140829901,1.59073507062786,1.5379654176588
1.60356667163356,1.61257886550195,1.5759422733519,1.63120766769106,1.59195900844341,1.53768124925063
1.60364172662133,1.61365112157178,1.5757226559426,1.63050857468954,1.59305541908996,1.53728147053918
1.60355125736564,1.61457390711912,1.57536467112766,1.62967695786039,1.59403105829497,1.53673073117933
1.60337459083177,1.61534741162081,1.57485803873678,1.62873988390908,1.59485824532334,1.53601622344091
1.60301508620593,1.61602311811619,1.5742365503691,1.6276667866831,1.59557430193487,1.53520101438862
1.60257237053615,1.61654960389015,1.57348728077285,1.62644371326762,1.59616422709914,1.53423291459592
1.60199368660379,1.61693858936767,1.5725856045945,1.62510922627548,1.59662631425527,1.53312526278489
1.60130467562219,1.61723463006248,1.57159401446037,1.62367360693266,1.59700754798533,1.53192717011285
1.60050567284483,1.61740402952834,1.57046518539307,1.62209695729247,1.59725900086274,1.53059831449426
1.59958193781243,1.61748013475568,1.5692669653561,1.62045393039863,1.59742268983301,1.52919200020417
1.59854369598965,1.61745171363251,1.56796208024668,1.61873128708271,1.59747971538408,1.52768011312683
1.59743385634297,1.61734869239955,1.56660251799266,1.61690570574039,1.59746356846465,1.52610342680398
1.59623424724184,1.61711598555035,1.56509212185302,1.61500340348873,1.59734425025883,1.52437101873055
1.59494865478789,1.61679546594326,1.56354039526953,1.61306442537043,1.59710199041108,1.52257618084712
1.59363063514626,1.61640908424582,1.56189900180842,1.61105054829369,1.59677822660903,1.52069307676179
1.59217119154672,1.61587776138252,1.56014216851854,1.60896505293258,1.59639137905375,1.51868070995093
1.59065772605556,1.61529293993138,1.55831999485095,1.60678900834097,1.5959094933576,1.51661001690529
1.58898360743928,1.6145961687004,1.55639864296136,1.6045260349422,1.59536199701026,1.51444552925328
1.58725344099908,1.61385400405801,1.55442992144812,1.60222337085576,1.59471297579061,1.51222110580482
1.58544852899107,1.61298937095508,1.55235155566076,1.59976563972241,1.59397718247723,1.50989757360967
1.58353918378688,1.61204420000996,1.55023950929296,1.59728091069422,1.59316196338057,1.50753223717286
1.5815522736873,1.61099369013708,1.54799026243329,1.59468208578871,1.59225399137093,1.50505583987764
1.57947320929454,1.60989064961676,1.54572936433802,1.59204254034022,1.59129149663363,1.50253393282616
1.57734441052394,1.60867615822555,1.54335315569515,1.58929433117362,1.59021034893015,1.49990399824508
1.57512227688102,1.60736228139213,1.54091027655422,1.58652404023763,1.58906897768831,1.49718411402998
1.57286874763964,1.60592866726215,1.53833045334061,1.58361725759159,1.58778992071584,1.4943274700602
1.57053106462364,1.60442951152474,1.53569406492935,1.58065860747761,1.58647806884764,1.49140351479879
1.56812470976781,1.60281186134439,1.53294204354631,1.57757564122143,1.58507210775908,1.48837994889258
1.56562999526899,1.60114035337863,1.53014562524864,1.57447592606143,1.58358115046816,1.48530463365415
1.56304296186472,1.59939332054649,1.52730868854073,1.57130356683215,1.58202109464666,1.48216482126837
1.56042682630477,1.59758875655883,1.52442312570978,1.56805309013683,1.58040833326509,1.47900226547857
1.55767826457937,1.59571344520036,1.52145829687554,1.56474392391205,1.57866207840956,1.47575665264835
1.55489095570738,1.59383444292073,1.51849256810077,1.56137042605284,1.57692699358935,1.47252999026882
1.55199408330602,1.59180262858801,1.51533945215431,1.55790906521688,1.5750752047499,1.46914624730657
1.54900219596352,1.58972932626535,1.51222224141224,1.55441215585678,1.57319583504213,1.4657676065037
1.54597163858387,1.58756958040996,1.50899851634542,1.55085391349018,1.57121351530546,1.46228257235264
1.54285724618478,1.58536066404258,1.50572528243212,1.54723111006729,1.56924085177575,1.45873528072211
1.53970820727325,1.5830889252215,1.50242999262544,1.54360825520053,1.56719645435352,1.45515406139797
1.5364947879089,1.58074948628315,1.49904768180876,1.53987912474629,1.56507915795978,1.45148448543833
1.53327528717089,1.57831612758222,1.49558766545363,1.53612852246161,1.56288718626285,1.44775101242154
1.52995217600666,1.575776747353,1.49200607891844,1.53230151705925,1.56065397549528,1.44390276962624
1.52657281998054,1.57321504512974,1.48842311442232,1.52840516920221,1.5583694409246,1.44004425916796
1.52316341658645,1.57058623442957,1.48474302024185,1.52446370965751,1.55600080250312,1.43615634068163
1.51963354656675,1.56785858881419,1.48102147609344,1.52041016292792,1.55356937488702,1.4321798355931
1.51609875613997,1.56509566852318,1.4771892448843,1.5163325994502,1.55107000269013,1.42812454779228
1.51252301873882,1.56227823893044,1.4732973107719,1.5121529812072,1.54850965056981,1.42400573779861
1.50883572918245,1.5593423496485,1.46940357061532,1.50791482740124,1.54590205625416,1.41986879321752
1.50504636892118,1.55638602956797,1.46545546506296,1.50366414997045,1.54319983452801,1.41565184825466
1.50122925259258,1.55332911809593,1.46143990924623,1.49928600990079,1.54043891633403,1.411374460451
1.49730403050703,1.55025182493426,1.45741976234087,1.49482080012606,1.53760729254541,1.40708459277885
1.49336150952009,1.54710595778024,1.45334091611676,1.49029495755431,1.53474613081271,1.40273847181402
1.48931035190151,1.54394240411185,1.4492580603061,1.48572760047427,1.53178507819604,1.39843380543146
